step,time_s,ncon,A_heel_n,A_mid_n,A_toe_n,U_heel_n,U_mid_n,U_toe_n,A_total_n,U_total_n,A_heel,A_mid,A_toe,U_heel,U_mid,U_toe,A_contact,U_contact
0,0.0,5,547.452999222836,200.34293556111982,129.86958743404907,0.0,1.0588824549354228,163.44847114647985,877.6655222180049,164.50735360141528,56,21,13,0,0,17,1,1
1,0.01,3,469.80647805124994,169.46411792279173,102.03126221616579,0.0,1.7329953339018034,215.44721885469178,741.3018581902076,217.1802141885936,48,17,10,0,0,22,1,1
2,0.02,7,433.3394893306128,145.21082123037863,94.79299288130565,0.0,2.7122670982001744,283.8853274212491,673.343303442297,286.5975945194493,44,15,10,0,0,29,1,1
3,0.03,7,408.8061200914765,135.1914540113491,95.63702613316629,0.0,3.9117174434902076,337.3833084176565,639.6346002359919,341.2950258611467,42,14,10,0,0,35,1,1
4,0.04,8,383.6886660549929,130.0578302680833,102.99487828920118,0.0,5.132453058499384,388.2534207133109,616.7413746122774,393.3858737718103,39,13,11,0,1,40,1,1
5,0.05,8,363.3955966358128,124.69035881113241,116.54035553001361,0.0,5.833250156067593,418.9715769017342,604.6263109769588,424.8048270578018,37,13,12,0,1,43,1,1
6,0.06,9,340.0432478380383,118.65476144728815,124.54227760654786,0.0,5.535568150188997,415.38607143857575,583.2402868918743,420.9216395887648,35,12,13,0,1,43,1,1
7,0.07,9,318.6596190446479,114.30993882381699,126.97331573283017,0.0,4.310692471752764,372.3065411208078,559.9428736012951,376.6172335925606,33,12,13,0,0,38,1,1
8,0.08,9,303.6896707174292,109.54945204994563,127.17429246345523,0.0,3.4105092195129316,344.22886229688663,540.41341523083,347.6393715163996,31,11,13,0,0,35,1,1
9,0.09,9,290.57213119847637,102.24869011843522,125.46577409097137,0.0,2.6026583548612288,323.95970977314045,518.2865954078829,326.56236812800165,30,10,13,0,0,33,1,1
10,0.1,9,267.4889935684441,91.76756491524027,117.87574890600678,0.0,2.153641020747607,325.75512987568015,477.1323073896911,327.90877089642777,27,9,12,0,0,33,1,1
11,0.11,9,229.15141333248204,76.99417622734875,105.66258528462946,0.0,1.8561460560839262,342.6463032869122,411.80817484446027,344.5024493429961,23,8,11,0,0,35,1,1
12,0.12,9,171.7713527294021,58.520221938646166,90.79204994371219,0.0,1.6549946146587844,371.306023163272,321.08362461176046,372.9610177779308,18,6,9,0,0,38,1,1
13,0.13,8,122.74214247389023,44.33691089066778,82.09282321851525,0.0,1.5574814269387585,412.83384742081455,249.17187658307324,414.3913288477533,13,5,8,0,0,42,1,1
